assay_chembl_id	assay_description	assay_organism	assay_tax_id	assay_type	bao_format	confidence_score	doc_chembl_id	pubmed_id	doi	journal	year	volume	first_page	last_page	doc_title	activity_id	standard_type	standard_relation	standard_value	standard_units	raw_type	raw_value	raw_units	activity_comment	data_validity_comment	potential_duplicate	molecule_chembl_id	compound_name	max_phase	molecule_type	structure_type	compound_key	canonical_smiles	standard_inchi	standard_inchi_key
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262338	K(p,uu,brain)	=	0.38		K(p,uu,brain)	0.38				0	CHEMBL266195	ALPRENOLOL	2.0	Small molecule	MOL	alprenolol	C=CCc1ccccc1OCC(O)CNC(C)C	InChI=1S/C15H23NO2/c1-4-7-13-8-5-6-9-15(13)18-11-14(17)10-16-12(2)3/h4-6,8-9,12,14,16-17H,1,7,10-11H2,2-3H3	PAZJSJFMUHDSTF-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262339	K(p,uu,brain)	=	0.73		K(p,uu,brain)	0.73				0	CHEMBL629	AMITRIPTYLINE	4.0	Small molecule	MOL	amitriptyline	CN(C)CCC=C1c2ccccc2CCc2ccccc21	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3	KRMDCWKBEZIMAB-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262340	K(p,uu,brain)	=	0.026		K(p,uu,brain)	0.026				0	CHEMBL24	ATENOLOL	4.0	Small molecule	MOL	atenolol	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)	METKIMKYRPQLGS-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262341	K(p,uu,brain)	=	0.02		K(p,uu,brain)	0.02				0	CHEMBL701	BACLOFEN	4.0	Small molecule	MOL	baclofen	NCC(CC(=O)O)c1ccc(Cl)cc1	InChI=1S/C10H12ClNO2/c11-9-3-1-7(2-4-9)8(6-12)5-10(13)14/h1-4,8H,5-6,12H2,(H,13,14)	KPYSYYIEGFHWSV-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262342	K(p,uu,brain)	=	2.0		K(p,uu,brain)	2.0				0	CHEMBL894	BUPROPION	4.0	Small molecule	MOL	bupropion	CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	InChI=1S/C13H18ClNO/c1-9(15-13(2,3)4)12(16)10-6-5-7-11(14)8-10/h5-9,15H,1-4H3	SNPPWIUOZRMYNY-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262343	K(p,uu,brain)				K(p,uu,brain)			ND(Unstable)		0	CHEMBL1730	CEFOTAXIME	4.0	Small molecule	MOL	cefotaxime	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	InChI=1S/C16H17N5O7S2/c1-6(22)28-3-7-4-29-14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-27-2)8-5-30-16(17)18-8/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26)/b20-9-/t10-,14-/m1/s1	GPRBEKHLDVQUJE-QSWIMTSFSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262344	K(p,uu,brain)	=	0.89		K(p,uu,brain)	0.89				0	CHEMBL485	CODEINE	4.0	Small molecule	MOL	codeine	COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-13,17,20H,7-9H2,1-2H3/t11-,12+,13-,17-,18-/m0/s1	OROGSEYTTFOCAN-DNJOTXNNSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262345	K(p,uu,brain)	=	0.043		K(p,uu,brain)	0.043				0	CHEMBL593	DELAVIRDINE	4.0	Small molecule	MOL	delavirdine	CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	InChI=1S/C22H28N6O3S/c1-15(2)24-19-5-4-8-23-21(19)27-9-11-28(12-10-27)22(29)20-14-16-13-17(26-32(3,30)31)6-7-18(16)25-20/h4-8,13-15,24-26H,9-12H2,1-3H3	WHBIGIKBNXZKFE-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262346	K(p,uu,brain)	=	1.07		K(p,uu,brain)	1.07				0	CHEMBL12	DIAZEPAM	4.0	Small molecule	MOL	diazepam	CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3	AAOVKJBEBIDNHE-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262347	K(p,uu,brain)	=	1.05		K(p,uu,brain)	1.05				0	CHEMBL657	DIPHENHYDRAMINE	4.0	Small molecule	MOL	diphenhydramine	CN(C)CCOC(c1ccccc1)c1ccccc1	InChI=1S/C17H21NO/c1-18(2)13-14-19-17(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17H,13-14H2,1-2H3	ZZVUWRFHKOJYTH-UHFFFAOYSA-N
