control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_001,b3db_classification,control_negative,moxalactam,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O,JWCSIUVGFCSJCK-UHFFFAOYSA-N,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)COC12,logBB,520.4800000000004,206.29999999999995,-1.127699999999998,4,11,9,3.2673057937640784,-2.52,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_002,b3db_classification,control_negative,schembl614298,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O)O[C@H]3[C@H](C=C4)O,WAEXKFONHRHFBZ-QMGRMYLDSA-N,C1=CC2C3Cc4ccc(OC5CCCCO5)c5c4C2(CCN3)C(C1)O5,logBB,461.46700000000016,149.15,-1.236499999999997,5,9,3,3.3211547265992083,-2.15,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_003,b3db_classification,control_negative,morphine-6-glucuronide,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)OC6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O,GNJCUHZOSOYIEC-FJUCOFCUSA-N,C1=CC2C3Cc4cccc5c4C2(CCN3)C(O5)C1OC1CCCCO1,logBB,461.46700000000016,149.15,-0.8853999999999989,5,9,3,3.2442071042375797,-2.09,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_004,b3db_classification,control_negative,"2-[4-(5-bromo-3-methylpyridin-2-yl)butylamino]-5-[(6-methylpyridin-3-yl)methyl]-1,3-diazinan-4-one",CC1=NC=C(C=C1)CC2CNC(NC2=O)NCCCCC3=NC=C(C=C3C)Br,HODUKEZHHKVLBN-UHFFFAOYSA-N,O=C1NC(NCCCCc2ccccn2)NCC1Cc1cccnc1,logBB,446.39300000000014,78.94,2.630140000000001,3,5,8,1.3503238587163928,-1.88,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_005,b3db_classification,control_negative,sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,CZMRCDWAGMRECN-UGDNZRGBSA-N,C1CCC(OC2CCCO2)OC1,logBB,342.297,189.52999999999997,-5.395599999999995,8,11,5,5.941277889726745,-1.7,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_006,b3db_classification,control_negative,schembl18285121,C=CCC1=C(C(=CC=C1)/C=N\NC(=O)CN2CCN(CC2)CC3=CC=C(C=C3)S(=O)(=O)N)O,YVADNIWEULZYRQ-MYYYXRDXSA-N,O=C(CN1CCN(Cc2ccccc2)CC1)NN=Cc1ccccc1,logBB,471.5830000000002,128.33,1.0360000000000005,3,7,9,1.6071046129212414,-1.67,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_007,b3db_classification,control_negative,y22,C1=CC(=CC=C1CNC2=NC3=C(C=CC(=C3)C(F)(F)F)N=C2C(=O)O)C(F)(F)F,FEJSMMIZTOMLEL-UHFFFAOYSA-N,c1ccc(CNc2cnc3ccccc3n2)cc1,logBB,415.29300000000006,75.11,4.977700000000001,2,4,4,1.2545608323971935,-1.57,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_008,b3db_classification,control_negative,l4,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)[O-])OC2C(C(C(C(O2)COS(=O)(=O)[O-])O)O)O)O.[Na+].[Na+],WNRBKGCBRFNJMG-UHFFFAOYSA-L,C1CCC(OC2CCCOC2)OC1,logBB,587.4420000000003,290.79999999999995,-12.276400000000008,6,17,9,7.904129824538046,-1.54,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_009,b3db_classification,control_negative,guanidinothiazol analogue 17 ac1lbibi -- pubmed,C1=CC(=C(C=C1C2=CSC(=N2)N=C(N)N)O)O,PQHOEQGYFYWQLL-UHFFFAOYSA-N,c1ccc(-c2cscn2)cc1,logBB,250.283,117.75,1.1262,4,5,2,2.6285169101750547,-1.54,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_010,b3db_classification,control_negative,chembl151192,CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,VLRUPVDWIXYKGR-UHFFFAOYSA-N,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,logBB,442.545,110.43,2.3286000000000007,3,6,6,1.291582555775153,-1.52,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
