mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0001,gka_candidate,CHEMBL3219124,AZD-1656,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,AZD-1656,2.0,activity+drug_annotation,ACTIVATOR,P2,≥7.5（EC50 ≤ 32 nM）,7.55,True,AZD-1656,CHEMBL3219124,False,,,,,,,,False
GKA_0002,gka_candidate,CHEMBL2165620,PF-04991532,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,PF-04991532,2.0,activity+drug_annotation,ACTIVATOR,P2,7.0–7.5（32–100 nM）,7.05,True,PF-04991532,CHEMBL2165620,False,,,,,,,,False
GKA_0003,gka_candidate,CHEMBL2165615,NERIGLIATIN,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,NERIGLIATIN,2.0,activity+drug_annotation,ACTIVATOR,P3,6.5–7.0（0.1–0.32 µM）,6.725,True,Neriglitin,CHEMBL2165615,False,,,,,,,,False
GKA_0004,gka_candidate,CHEMBL1783734,PIRAGLIATIN,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,PIRAGLIATIN,2.0,activity+drug_annotation,,P3,6.0–6.5（0.32–1 µM）,6.145,True,Piraglitin,CHEMBL1783734,False,,,,,,,,False
GKA_0005,gka_candidate,CHEMBL4086782,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.775,False,,CHEMBL4086782,False,,,,,,,,False
GKA_0006,gka_candidate,CHEMBL4067028,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.525,False,,CHEMBL4067028,False,,,,,,,,False
GKA_0007,gka_candidate,CHEMBL4086771,,Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.385,False,,CHEMBL4086771,False,,,,,,,,False
GKA_0008,gka_candidate,CHEMBL4092800,,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)c(Cl)s2)cc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.24,False,,CHEMBL4092800,False,,,,,,,,False
GKA_0009,gka_candidate,CHEMBL4078915,,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.05,False,,CHEMBL4078915,False,,,,,,,,False
GKA_0010,gka_candidate,CHEMBL3764079,,CS(=O)(=O)c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.91,False,,CHEMBL3764079,False,,,,,,,,False
GKA_0011,gka_candidate,CHEMBL5076377,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.6,False,,CHEMBL5076377,False,,,,,,,,False
GKA_0012,gka_candidate,CHEMBL1165653,,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.58,False,,CHEMBL1165653,False,,,,,,,,False
GKA_0013,gka_candidate,CHEMBL572840,,Cc1cccc(C#N)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.58,False,,CHEMBL572840,False,,,,,,,,False
GKA_0014,gka_candidate,CHEMBL4079100,,Cc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2ncns2)cn1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.56,False,,CHEMBL4079100,False,,,,,,,,False
GKA_0015,gka_candidate,CHEMBL2022798,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.55,False,,CHEMBL2022798,False,,,,,,,,False
GKA_0016,gka_candidate,CHEMBL5076695,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.55,False,,CHEMBL5076695,False,,,,,,,,False
GKA_0017,gka_candidate,CHEMBL4101417,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.51,False,,CHEMBL4101417,False,,,,,,,,False
