mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0001,gka_candidate,CHEMBL3219124,AZD-1656,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,AZD-1656,2.0,activity+drug_annotation,ACTIVATOR,P2,≥7.5（EC50 ≤ 32 nM）,7.55,True,AZD-1656,CHEMBL3219124,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,1,False,0,0,False,False,无改动,478.50900000000024,478.1964679320001,35,128.66,128.66,2.879220000000001,125.75670000000004,1,9,9,11,4,3,0.3333333333333333,11,0,0.49342590755726884,0,O=C(Nc1cnccn1)c1cccc(Oc2cnc(C(=O)N3CCC3)cn2)c1,CC(CC1CCCCC1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C24H26N6O5/c1-15-10-27-21(12-25-15)29-23(31)17-7-18(34-16(2)14-33-3)9-19(8-17)35-22-13-26-20(11-28-22)24(32)30-5-4-6-30/h7-13,16H,4-6,14H2,1-3H3,(H,27,29,31)/t16-/m0/s1",FJEJHJINOKKDCW-INIZCTEOSA-N,FJEJHJINOKKDCW,1,False,False,False,False,FJEJHJINOKKDCW-INIZCTEOSA-N,1,True,1
GKA_0002,gka_candidate,CHEMBL2165620,PF-04991532,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,PF-04991532,2.0,activity+drug_annotation,ACTIVATOR,P2,7.0–7.5（32–100 nM）,7.05,True,PF-04991532,CHEMBL2165620,False,,,,,,,,False,True,True,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,1,False,0,0,False,False,无改动,396.36899999999997,396.14092512800005,28,97.11000000000001,97.11000000000001,3.755200000000003,92.66700000000002,2,4,6,8,3,2,0.4444444444444444,10,0,0.7750512857245738,0,O=C(Nc1ccccn1)[C@H](CC1CCCC1)n1ccnc1,CC(CC1CCCCC1)C(CC1CCCC1)C1CCCC1,False,"InChI=1S/C18H19F3N4O3/c19-18(20,21)14-9-25(10-23-14)13(7-11-3-1-2-4-11)16(26)24-15-6-5-12(8-22-15)17(27)28/h5-6,8-11,13H,1-4,7H2,(H,27,28)(H,22,24,26)/t13-/m0/s1",GKMLFBRLRVQVJO-ZDUSSCGKSA-N,GKMLFBRLRVQVJO,1,True,False,False,False,GKMLFBRLRVQVJO-ZDUSSCGKSA-N,1,True,4
GKA_0003,gka_candidate,CHEMBL2165615,NERIGLIATIN,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,NERIGLIATIN,2.0,activity+drug_annotation,ACTIVATOR,P3,6.5–7.0（0.1–0.32 µM）,6.725,True,Neriglitin,CHEMBL2165615,False,,,,,,,,False,True,True,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,1,False,0,0,False,False,无改动,432.44000000000017,432.15460312,32,123.34,123.34,3.3760400000000015,115.79670000000002,1,8,5,7,4,4,0.18181818181818182,10,0,0.5090603932790663,0,O=C(Nc1cnccn1)c1cc(Oc2cncnc2)c2ccoc2c1,CC(CC1CCCCC1)C1CC2CCCC2C(CC2CCCCC2)C1,False,"InChI=1S/C22H20N6O4/c1-12-8-24-19(11-23-12)27-21(29)14-6-17-16(5-13(2)31-17)18(7-14)32-15-9-25-20(26-10-15)22(30)28(3)4/h5-11H,1-4H3,(H,24,27,29)",MASKQITXHVYVFL-UHFFFAOYSA-N,MASKQITXHVYVFL,0,False,False,False,False,MASKQITXHVYVFL-UHFFFAOYSA-N,1,True,1
GKA_0004,gka_candidate,CHEMBL1783734,PIRAGLIATIN,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,PIRAGLIATIN,2.0,activity+drug_annotation,,P3,6.0–6.5（0.32–1 µM）,6.145,True,Piraglitin,CHEMBL1783734,False,,,,,,,,False,True,True,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1,False,0,0,False,False,无改动,421.90600000000006,421.08630480000005,28,106.09,114.47,3.0151000000000012,104.9295,1,6,6,7,3,2,0.3684210526315789,9,0,0.7678753723473537,0,O=C1CC[C@H](C[C@@H](C(=O)Nc2cnccn2)c2ccccc2)C1,CC1CCC(CC(C(C)CC2CCCCC2)C2CCCCC2)C1,False,"InChI=1S/C19H20ClN3O4S/c1-28(26,27)17-5-3-13(10-16(17)20)15(9-12-2-4-14(24)8-12)19(25)23-18-11-21-6-7-22-18/h3,5-7,10-12,15H,2,4,8-9H2,1H3,(H,22,23,25)/t12-,15+/m0/s1",XEANIURBPHCHMG-SWLSCSKDSA-N,XEANIURBPHCHMG,2,False,False,False,False,XEANIURBPHCHMG-SWLSCSKDSA-N,1,True,1
GKA_0005,gka_candidate,CHEMBL4086782,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.775,False,,CHEMBL4086782,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,1,False,0,0,False,False,无改动,543.5670000000002,543.143961908,38,92.36,100.74,6.127900000000005,135.51949999999994,1,5,6,7,5,4,0.25925925925925924,11,0,0.31601835322971744,2,O=C1CCC(c2cc3[nH]c(-c4ccccn4)cc3cc2Oc2ccccc2)N1,CC1CCC(C2CC3CC(C4CCCCC4)CC3CC2CC2CCCCC2)C1,False,"InChI=1S/C27H24F3N3O4S/c1-3-38(35,36)19-7-5-18(6-8-19)37-25-13-16-12-23(21-9-4-17(15-31-21)27(28,29)30)32-22(16)14-20(25)24-10-11-26(34)33(24)2/h4-9,12-15,24,32H,3,10-11H2,1-2H3",NJMQGAPDEDUCFJ-UHFFFAOYSA-N,NJMQGAPDEDUCFJ,1,False,False,False,False,NJMQGAPDEDUCFJ-UHFFFAOYSA-N,1,True,16
GKA_0006,gka_candidate,CHEMBL4067028,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.525,False,,CHEMBL4067028,False,,,,,,,,False,True,True,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,1,False,0,0,False,False,无改动,462.53100000000023,462.13617618399996,33,105.24999999999999,113.62999999999998,4.114000000000003,123.69550000000001,1,6,5,5,5,4,0.20833333333333334,9,0,0.47844688123305235,0,O=C1CCC(c2cc3[nH]c(-c4ccccn4)cc3cc2Oc2cccnc2)N1,CC1CCC(C2CC3CC(C4CCCCC4)CC3CC2CC2CCCCC2)C1,False,"InChI=1S/C24H22N4O4S/c1-28-21(7-9-24(28)29)17-13-19-15(11-20(27-19)18-5-3-4-10-25-18)12-22(17)32-16-6-8-23(26-14-16)33(2,30)31/h3-6,8,10-14,21,27H,7,9H2,1-2H3",OOXAVDPIQSUYJW-UHFFFAOYSA-N,OOXAVDPIQSUYJW,1,False,False,False,False,OOXAVDPIQSUYJW-UHFFFAOYSA-N,1,True,8
GKA_0007,gka_candidate,CHEMBL4086771,,Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.385,False,,CHEMBL4086771,False,,,,,,,,False,True,True,Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,1,False,0,0,False,False,无改动,482.5870000000002,482.10824718400005,33,105.25,141.87,4.483920000000003,126.30950000000004,1,7,5,5,5,4,0.2608695652173913,10,0,0.4495205400161705,0,O=C1CCC(c2cc3[nH]c(-c4nccs4)cc3cc2Oc2cccnc2)N1,CC1CCC(C2CC3CC(C4CCCC4)CC3CC2CC2CCCCC2)C1,False,"InChI=1S/C23H22N4O4S2/c1-13-11-25-23(32-13)18-8-14-9-20(31-15-4-6-21(24-12-15)33(3,29)30)16(10-17(14)26-18)19-5-7-22(28)27(19)2/h4,6,8-12,19,26H,5,7H2,1-3H3",FSFGCNSEUFOTBJ-UHFFFAOYSA-N,FSFGCNSEUFOTBJ,1,False,False,False,False,FSFGCNSEUFOTBJ-UHFFFAOYSA-N,1,True,4
GKA_0008,gka_candidate,CHEMBL4092800,,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)c(Cl)s2)cc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.24,False,,CHEMBL4092800,False,,,,,,,,False,True,True,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)c(Cl)s2)cc1,1,False,0,0,False,False,无改动,545.0670000000002,544.010045704,35,114.3,193.14000000000001,5.776900000000002,136.131,2,9,9,10,4,4,0.08695652173913043,12,0,0.27046535960352613,2,O=C(Nc1nccs1)c1nc(Sc2ccccn2)ccc1Sc1ccccc1,CC(CC1CCCC1)C1CC(CC2CCCCC2)CCC1CC1CCCCC1,False,"InChI=1S/C23H17ClN4O4S3/c1-32-13-5-7-14(8-6-13)33-16-9-10-18(34-17-4-2-3-11-25-17)27-20(16)22(31)28-23-26-15(12-19(29)30)21(24)35-23/h2-11H,12H2,1H3,(H,29,30)(H,26,28,31)",LBGJOPLJDBUTRE-UHFFFAOYSA-N,LBGJOPLJDBUTRE,0,True,False,False,False,LBGJOPLJDBUTRE-UHFFFAOYSA-N,1,True,5
GKA_0009,gka_candidate,CHEMBL4078915,,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,8.05,False,,CHEMBL4078915,False,,,,,,,,False,True,True,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,1,False,0,0,False,False,无改动,463.51900000000023,463.13142515199996,33,118.14,126.52,3.509000000000002,121.49050000000003,1,7,5,5,5,4,0.21739130434782608,10,0,0.4810699107642718,0,O=C1CCC(c2cc3[nH]c(-c4cnccn4)cc3cc2Oc2cccnc2)N1,CC1CCC(C2CC3CC(C4CCCCC4)CC3CC2CC2CCCCC2)C1,False,"InChI=1S/C23H21N5O4S/c1-28-20(4-6-23(28)29)16-11-17-14(9-18(27-17)19-13-24-7-8-25-19)10-21(16)32-15-3-5-22(26-12-15)33(2,30)31/h3,5,7-13,20,27H,4,6H2,1-2H3",SWHHKLQQVAMTGD-UHFFFAOYSA-N,SWHHKLQQVAMTGD,1,False,False,False,False,SWHHKLQQVAMTGD-UHFFFAOYSA-N,1,True,1
GKA_0010,gka_candidate,CHEMBL3764079,,CS(=O)(=O)c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.91,False,,CHEMBL3764079,False,,,,,,,,False,True,True,CS(=O)(=O)c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,1,False,0,0,False,False,无改动,400.93100000000004,400.10122659200005,27,62.82,71.2,5.241700000000003,109.69250000000002,1,3,4,4,4,3,0.2857142857142857,6,0,0.6507132357445558,1,C(=C(\c1ccccc1)c1cc2cccnc2[nH]1)/C1CCCC1,C1CCC(C(CC2CCCC2)C2CC3CCCCC3C2)CC1,False,"InChI=1S/C21H21ClN2O2S/c1-27(25,26)20-9-8-15(12-18(20)22)17(11-14-5-2-3-6-14)19-13-16-7-4-10-23-21(16)24-19/h4,7-14H,2-3,5-6H2,1H3,(H,23,24)/b17-11-",NNBNDCTUZWVYRP-BOPFTXTBSA-N,NNBNDCTUZWVYRP,0,False,False,False,False,NNBNDCTUZWVYRP-BOPFTXTBSA-N,1,True,3
