Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0001,COC[C@@H](Oc1cc(Oc2ncc(nc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1ncc(nc1)C)C,C24H26N6O5,478.50,35,18,0.33,11,9,1,129.82,128.66,n/d,1.25,2.31,-0.35,2.62,1.46,-3.25,2.70e-01,5.64e-04,Soluble,-3.55,1.35e-01,2.82e-04,Soluble,-6.74,8.73e-05,1.82e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.33,1,0,1,0,0,0.55,0,0,2,4.32
GKA_0008,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1nc(c(s1)Cl)CC(=O)O)Sc1ccccn1,C23H17ClN4O4S3,545.05,35,23,0.09,10,7,2,136.09,193.14,n/d,5.55,5.59,2.32,5.43,4.72,-6.54,1.56e-04,2.87e-07,Poorly soluble,-9.37,2.34e-07,4.30e-10,Poorly soluble,-8.61,1.33e-06,2.44e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.68,1,2,1,1,2,0.11,0,0,3,3.72
GKA_0015,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)Nc1nccs1)C,C24H24N2O5S2,484.59,33,17,0.25,10,6,1,128.68,131.21,n/d,4.91,6.30,2.64,4.88,4.68,-5.66,1.06e-03,2.19e-06,Moderately soluble,-7.40,1.92e-05,3.97e-08,Poorly soluble,-7.44,1.75e-05,3.61e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,2,0,1,0,0.55,0,1,3,3.55
GKA_0022,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc(c1)C(=O)Nc1nccs1)C,C25H27N3O6S2,529.63,36,17,0.28,10,8,1,141.39,143.68,n/d,3.90,5.06,1.28,3.84,3.52,-5.27,2.84e-03,5.37e-06,Moderately soluble,-6.62,1.28e-04,2.42e-07,Poorly soluble,-6.98,5.58e-05,1.05e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.76,1,2,1,1,0,0.55,0,1,3,3.86
GKA_0029,Cc1nsc(n1)Nc1ncnc2c1cc(cc2)Oc1c(F)cccc1S(=O)(=O)C,C18H14FN5O3S2,431.46,29,21,0.11,5,8,1,107.08,143.58,n/d,3.85,5.37,1.55,3.49,3.56,-5.15,3.08e-03,7.14e-06,Moderately soluble,-6.56,1.18e-04,2.74e-07,Poorly soluble,-7.55,1.21e-05,2.81e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,1,1,0,0.55,0,0,2,3.36
GKA_0036,CNC(=O)c1ccc2c(c1)ncn(c2=O)[C@H](C(=O)Nc1ncc(s1)Cl)CC1CCCCC1,C22H24ClN5O3S,473.98,32,15,0.41,8,5,2,126.31,134.22,n/d,5.94,3.83,2.56,1.71,3.51,-6.34,2.17e-04,4.57e-07,Poorly soluble,-8.53,1.39e-06,2.93e-09,Poorly soluble,-6.15,3.39e-04,7.14e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.97,0,0,0,1,1,0.55,0,0,3,4.07
GKA_0043,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1sc2c(n1)CCC2)C,C24H26N2O6S2,502.60,34,17,0.33,10,7,1,130.56,140.44,n/d,3.87,5.38,1.92,4.90,4.02,-5.10,3.95e-03,7.87e-06,Moderately soluble,-6.52,1.53e-04,3.05e-07,Poorly soluble,-7.74,9.17e-06,1.82e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.62,1,2,1,1,0,0.55,0,0,3,4.37
GKA_0050,COC[C@@H](Oc1cc(C#Cc2cccc(c2)NCCN2CCCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C29H35N5O3,501.62,37,17,0.38,11,5,2,150.16,80.65,n/d,4.19,3.31,2.73,2.90,3.28,-5.20,3.14e-03,6.26e-06,Moderately soluble,-5.59,1.28e-03,2.55e-06,Moderately soluble,-7.75,8.88e-06,1.77e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,1,3,1,0,0,0.55,0,1,3,4.44
GKA_0057,OC[C@@H](Oc1cc(Oc2ccc(nc2)S(=O)(=O)CC)cc(c1)C(=O)Nc1ccn(n1)C)C,C21H24N4O6S,460.50,32,17,0.29,10,8,2,117.18,141.02,n/d,1.52,3.30,0.54,0.27,1.41,-3.39,1.89e-01,4.11e-04,Soluble,-4.09,3.74e-02,8.13e-05,Moderately soluble,-5.79,7.47e-04,1.62e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.03,0,0,1,1,0,0.55,0,0,2,3.91
GKA_0064,COC[C@@H](Oc1cc(C#Cc2cccc(c2)NCCN2CCOCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C29H35N5O4,517.62,38,17,0.38,11,6,2,151.25,89.88,n/d,3.33,2.55,1.96,2.49,2.58,-4.75,9.16e-03,1.77e-05,Moderately soluble,-4.89,6.60e-03,1.28e-05,Moderately soluble,-7.47,1.74e-05,3.36e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.09,1,3,1,0,0,0.55,0,1,2,4.53
