batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
1,1,GKA_0015,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nccs2)c1,DXVPBLVBEAAZRB-UHFFFAOYSA-N,gka_candidate,False
1,2,GKA_0031,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,NQXNVQDFPSSMKO-LJQANCHMSA-N,gka_candidate,False
1,3,GKA_0047,CCNC(=O)Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,KMEHSPQCYHMNSS-UHFFFAOYSA-N,gka_candidate,False
1,4,GKA_0063,CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,CLRXIUJLHYPICH-KRWDZBQOSA-N,gka_candidate,False
1,5,GKA_0079,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,MWTBIDPRXILOJG-OVCLIPMQSA-N,gka_candidate,False
1,6,GKA_0095,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCC4)cn3)c3cc(C)oc3c2)cn1,XBOGGYMIXVFRFU-UHFFFAOYSA-N,gka_candidate,False
1,7,GKA_0111,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2CCC[C@H](O)C2)cn1,HYCSKZFLJZABFW-KBPBESRZSA-N,gka_candidate,False
1,8,GKA_0127,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H]2C(C)(C)O)cn1,OTYIASMQWWGGNE-HIFRSBDPSA-N,gka_candidate,False
1,9,GKA_0143,CCOc1ccc(-c2cnc(NC(=O)NC)cc2Oc2c(F)cccc2F)cn1,VBTGCGZQBDFJSP-UHFFFAOYSA-N,gka_candidate,False
1,10,GKA_0159,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCOC2)cn1,IBPPUZGNCLRQEP-LLVKDONJSA-N,gka_candidate,False
1,11,GKA_0175,CCOP(=O)(Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)cn1)OCC,GCFUKFIHYBUEGC-IBGZPJMESA-N,gka_candidate,False
1,12,GKA_0191,Cc1cccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c1,IQEWSGVCADHSJJ-FQEVSTJZSA-N,gka_candidate,False
1,13,GKA_0207,CCn1cc2c(Oc3cnc(C(=O)N(C)C)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,YUOWWGGXVKBXNS-UHFFFAOYSA-N,gka_candidate,False
1,14,GKA_0223,O=C(Nc1ccc(-c2nnn[nH]2)cn1)[C@H](CC1CCCC1)n1cnc(C(F)(F)F)c1,NZPVBFBSYBVMPK-ZDUSSCGKSA-N,gka_candidate,False
1,15,GKA_0239,CCCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,SRIGNYPFWLBBRM-UHFFFAOYSA-N,gka_candidate,False
1,16,GKA_0255,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1=O,MGCRJJGSGXAKLX-FQEVSTJZSA-N,gka_candidate,False
1,17,GKA_0271,O=C(O)c1ccc(NC(=O)C(Oc2ccc(F)cc2F)c2ccc(S(=O)(=O)C3CC3)cc2)nc1,OAWSTKBFRCONGM-UHFFFAOYSA-N,gka_candidate,False
1,18,GKA_0287,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,RTMFZNZPHCZAFG-UHFFFAOYSA-N,gka_candidate,False
1,19,GKA_0303,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CN3CCN(C)CC3)cs2)c1,QNNFXXIUYCESNQ-UHFFFAOYSA-N,gka_candidate,False
1,20,GKA_0319,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cn(C)nc3c2)cn1,WSAQOXUHJXNXTA-UHFFFAOYSA-N,gka_candidate,False
1,21,GKA_0335,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(Cl)s2)cc1,GAHXSOLFWSJFQA-XNTDXEJSSA-N,gka_candidate,False
