tool,mol_id,n_replicates,batches,n_cols_compared,n_cols_disagree,max_abs_spread,detail
SwissADME,B3D_0001,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0002,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0025,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0026,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0441,6,"[1, 2, 3, 4, 5, 7]",48,0,0.0,{}
SwissADME,B3D_0443,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0444,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,B3D_0445,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0001,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0005,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0008,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0012,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0016,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0019,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0023,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0026,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0030,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0035,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0036,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
SwissADME,FRI_0041,7,"[1, 2, 3, 4, 5, 6, 7]",48,0,0.0,{}
ADMETlab,B3D_0001,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0002,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0025,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0026,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0441,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0443,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0444,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,B3D_0445,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0001,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0005,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0008,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0012,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0016,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0019,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0023,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0026,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0030,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0035,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,1,1.4901161193847656e-08,"{""MRP1"": {""n"": 16, ""spread"": 1.4901161193847656e-08, ""min"": 0.1683771461248397, ""max"": 0.1683771610260009}}"
ADMETlab,FRI_0036,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,0,0.0,{}
ADMETlab,FRI_0041,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",122,2,5.960464477539063e-08,"{""EI"": {""n"": 16, ""spread"": 4.656612994508036e-10, ""min"": 0.0058777350932359, ""max"": 0.0058777355588972}, ""Neurotoxicity-DI"": {""n"": 16, ""spread"": 5.960464477539063e-08, ""min"": 0.6100755929946899, ""max"": 0.6100756525993347}}"
