tool,batch,result_file,n_submitted,n_returned,file_mtime,sha256,n_accepted,n_rejected
SwissADME,1,swissadme_batch1.csv,199,199,2026-08-02 22:59:04,a48d874ee5981660620123692a5bb37fec8d66fef178a2bd28f86b1faed0fa2a,199,0
SwissADME,2,swissadme_batch2.csv,199,199,2026-08-02 23:15:09,41af321eeb02f1c04ddb8d5829fb849c8225399b5df03eb40bcc718c2d03ec34,199,0
SwissADME,3,swissadme_batch3.csv,199,198,2026-08-02 23:24:08,fc39667553d8651ad0e342d9d4c43e0f224cc883518ad09a91286c9a9f513ed8,198,0
SwissADME,4,swissadme_batch4.csv,199,199,2026-08-02 23:29:43,d2423cda17483dfdd1ef0caf834b204ad29eaa0344e1f55ccb9bb74d7a0e61a9,199,0
SwissADME,5,swissadme_batch5.csv,199,199,2026-08-02 23:36:21,ff0ab5ae6d8684eee5d4ecc940085eaf25eee188b73323222ed652e5ee3449a9,199,0
SwissADME,6,swissadme_batch6.csv,199,199,2026-08-02 23:43:30,262465562578111d6b8305df8297ccf2c1003f5fe1dd1528c2037f1eaf7e774c,198,1
SwissADME,7,swissadme_batch7.csv,198,198,2026-08-02 23:52:29,2f10cbbf45404ded3fe3bce62e686fb64b4092baf77698008d98e547f63dcb1f,198,0
ADMETlab,1,ADMetlab_batch1.csv,99,99,2026-08-02 23:47:29,10873dd32557df1da97c181aa12182738f5a06b03efafaaffc0395ea7ae3eb70,99,0
ADMETlab,2,ADMetlab_batch2.csv,99,99,2026-08-03 00:00:18,5c9058c769325ea8653523956e5f9241224cc6af3aac5ccce92b6be49ec56fd2,99,0
ADMETlab,3,ADMetlab_batch3.csv,99,99,2026-08-03 00:01:10,1d2e8d82613b9a5365fd985041c4fa944a07dcbb55817287a6aa85ab2a6ab5e3,99,0
ADMETlab,4,ADMetlab_batch4.csv,98,98,2026-08-03 00:01:50,67cc7ebbeca9fb16d22faf4693b9eab83747a5515c8f69dd6a20f3cc5c2b1d7e,98,0
ADMETlab,5,ADMetlab_batch5.csv,98,98,2026-08-03 00:02:40,9c82951beee8c8e946fa42157674e88ebcc798178bf6a0806644765619acd636,98,0
ADMETlab,6,ADMetlab_batch6.csv,98,98,2026-08-03 00:03:32,be3adb67da1bc737cfc19c36f452102349b95b613d3910ca7ef93a7609cca383,98,0
ADMETlab,7,ADMetlab_batch7.csv,98,98,2026-08-03 00:04:22,c8d2538e42da26e58ea3a88fa9eb74f26120680d3f954d95bd101cde85f99a01,98,0
ADMETlab,8,ADMetlab_batch8.csv,98,98,2026-08-03 00:05:08,39f083ac687fefa5ca09c4aa094571560a9920511fabbf0909e17da2138b229c,98,0
ADMETlab,9,ADMetlab_batch9.csv,98,98,2026-08-03 00:05:50,be132a2d14225e9c71cac8adc4321243fe7379908db0d245dd79ee4baf2e9d12,98,0
ADMETlab,10,ADMetlab_batch10.csv,98,98,2026-08-03 00:06:34,f7018794d4c165c0c39a66aae5dfdf212a1bcb15c1e1e7b42a0b358cda110541,98,0
ADMETlab,11,ADMetlab_batch11.csv,98,98,2026-08-03 00:07:15,5a7bd85e748a98d95b02da5092ffcc5ed4f714dc0cae2070a180463e8e712e2a,98,0
ADMETlab,12,ADMetlab_batch12.csv,98,98,2026-08-03 00:07:56,d93584eadb527433ae686b775facc4c57a67faf357e6ab16cd74abc4e1b2657e,98,0
ADMETlab,13,ADMetlab_batch13.csv,98,98,2026-08-03 00:08:32,83ae4c2477b005845f424182ccbf83696e0d85985cd91805de35cf748e27b6aa,98,0
ADMETlab,14,ADMetlab_batch14.csv,98,98,2026-08-03 00:09:17,bc85ab5b6d3c8410b3a5c7965fb338e0401468216b2e9b5585e87ced91e50f3f,98,0
ADMETlab,15,ADMetlab_batch15.csv,98,98,2026-08-03 00:10:00,edf0abf6318dd757fe2877bfbd0d2230fefea2255931491ba2d9da954e4d9f9d,98,0
ADMETlab,16,ADMetlab_batch16.csv,98,98,2026-08-03 00:14:13,475a90c1796031428f7d54760405105807878a507d4499fdf5f96fe96bc5f376,98,0
