mol_id,source_id,compound_name,gka_max_phase,rule,gka_is_positive_control,gka_control_name,swissadme_bbb_permeant,swissadme_pgp_substrate,admetlab_bbb,admetlab_pgp_sub,admetlab_logd,admetlab_pka_basic,cnsmpo_score,cnsmpo_score_variant_spread,cnsmpo_t0_mw,cnsmpo_t0_tpsa,mw,tpsa,clogp,hbd,gka_priority,gka_potency_band,gka_pactivity_median,scaffold_cluster_size,murcko_scaffold,std_smiles,inchikey
GKA_0492,CHEMBL3358425,,,A_both_tools+B_cns_space,False,,Yes,No,0.5431450605392456,0.4659650325775146,3.0779651271943536,4.816506571590045,4.844178039892077,0.3905500000000002,1.0,1.0,328.416,76.14000000000001,3.781100000000001,2,P4,6.5–7.0（0.1–0.32 µM）,6.92,8,c1cncc(Oc2cccnc2)c1,CCc1ncccc1Oc1cc(CC(C)C)cnc1NC(=O)NC,BALRZLCXFDPYFL-UHFFFAOYSA-N
GKA_0061,CHEMBL3358432,,,B_cns_space,False,,No,No,0.956396460533142,0.0308103915303945,3.3770941513992385,4.9647147651954535,4.421595100258799,0.5234207473869903,0.9394214285714286,1.0,368.481,76.14000000000001,4.705400000000003,2,P2,≥7.5（EC50 ≤ 32 nM）,7.85,1,c1cncc(Oc2cncc(CC3CCCCC3)c2)c1,CCc1ncccc1Oc1cc(CC2CCCCC2)cnc1NC(=O)NC,LDRZWXMZIPLJON-UHFFFAOYSA-N
GKA_0570,CHEMBL1257742,,,B_cns_space,False,,No,No,0.9539335370063782,1.1535436897247564e-05,4.07188964670637,4.5602399942984455,3.817369870617504,0.0361865372841707,0.94785,1.0,367.301,41.99,5.662200000000003,1,P4,6.5–7.0（0.1–0.32 µM）,6.67,8,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccccc1,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccc(Cl)c(Cl)c1,LPANTTLHGJJATA-UKTHLTGXSA-N
GKA_0756,CHEMBL474354,,,B_cns_space,False,,No,No,0.9413669109344482,0.0208236165344715,3.910549449118261,4.584955827132134,3.8868422355259664,0.8538830399149036,1.0,1.0,343.38300000000004,77.24,4.217420000000002,2,P4,6.0–6.5（0.32–1 µM）,6.085,26,O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1,Cc1csc(NC(=O)c2cc(Oc3ccc(F)cc3)ccc2N)n1,SUPIDUIYHNMEGY-UHFFFAOYSA-N
GKA_0698,CHEMBL2430852,,,B_cns_space,False,,No,No,0.7990083694458008,0.0007298378041014,3.872402778424664,4.5043445294257065,4.034765818244329,0.3541053026947574,0.7835285714285707,1.0,390.3060000000001,47.040000000000006,5.185600000000003,1,P4,6.0–6.5（0.32–1 µM）,6.25,5,c1ccc(COc2cccnc2Nc2nccs2)cc1,CCc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,ANSZFRWADMQBIE-UHFFFAOYSA-N
GKA_0631,CHEMBL573751,,,B_cns_space,False,,No,No,0.7110538482666016,0.0011994632659479,3.7329377709111946,4.388630234213638,4.279933429521883,0.3130689816441463,1.0,1.0,352.39400000000006,59.93000000000001,5.069720000000002,1,P4,6.0–6.5（0.32–1 µM）,6.495,3,c1ccc(Oc2ccc3ncnc(Nc4nccs4)c3c2)cc1,Cc1csc(Nc2ncnc3ccc(Oc4ccc(F)cc4)cc23)n1,GXRVZYKFJKLQIF-UHFFFAOYSA-N
GKA_0251,CHEMBL451084,,,B_cns_space,False,,No,No,0.7009977102279663,0.0306370910257101,3.120684023009042,4.251226009649969,4.939657988495479,1.0,1.0,1.0,293.417,68.01,3.3980200000000007,2,P3,6.0–6.5（0.32–1 µM）,6.43,1,O=C(Nc1nccs1)c1ccccc1,CCSc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,RJTBVUQMPODIAS-UHFFFAOYSA-N
GKA_0260,CHEMBL489333,,,B_cns_space,False,,No,No,0.5985244512557983,0.0026488965377211,4.052206530519572,3.681198282842801,3.858905296212191,1.2210947037878093,1.0,1.0,341.46100000000007,68.01,4.437220000000004,2,P3,6.0–6.5（0.32–1 µM）,6.37,1,O=C(Nc1nccs1)c1cccc(Sc2ccccc2)c1,Cc1csc(NC(=O)c2cc(Sc3ccccc3)ccc2N)n1,PRUWOCJLEGVIOI-UHFFFAOYSA-N
GKA_0718,CHEMBL3764328,,,A_both_tools,False,,Yes,Yes,0.5838603973388672,0.0006993641727603,3.6499807300254,5.529110728340948,4.137876059668737,0.4628664246814367,1.0,1.0,354.881,48.91,5.420800000000003,2,P4,6.0–6.5（0.32–1 µM）,6.2,11,c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1,OCc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,ZJSWYTAJRQXWKP-UHFFFAOYSA-N
GKA_0639,CHEMBL3764930,,,A_both_tools,False,,Yes,Yes,0.5602198839187622,0.0135976057499647,3.934914439367698,5.841379007498297,3.9478716502222055,0.1864955365727212,1.0,0.8954999999999999,354.881,37.91,5.9371000000000045,1,P4,6.0–6.5（0.32–1 µM）,6.47,11,c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1,COc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,RTCKQHHNBFDKIY-UHFFFAOYSA-N
